file,fold,index,method,y_true,y_pred
project1_dataset1.txt,9,459,KNN,1,1
project1_dataset1.txt,9,465,KNN,1,1
project1_dataset1.txt,9,475,KNN,1,1
project1_dataset1.txt,9,477,KNN,1,1
project1_dataset1.txt,9,483,KNN,0,0
project1_dataset1.txt,9,490,KNN,1,1
project1_dataset1.txt,9,495,KNN,1,1
project1_dataset1.txt,9,497,KNN,0,0
project1_dataset1.txt,9,516,KNN,0,0
project1_dataset1.txt,9,527,KNN,0,0
project1_dataset1.txt,9,552,KNN,1,1
project1_dataset1.txt,9,558,KNN,0,0
project1_dataset1.txt,9,561,KNN,1,1
project1_dataset1.txt,9,4,DecisionTree,1,1
project1_dataset1.txt,9,10,DecisionTree,0,0
project1_dataset1.txt,9,29,DecisionTree,1,1
project1_dataset1.txt,9,57,DecisionTree,0,0
project1_dataset1.txt,9,86,DecisionTree,1,1
project1_dataset1.txt,9,90,DecisionTree,0,0
project1_dataset1.txt,9,107,DecisionTree,1,1
project1_dataset1.txt,9,109,DecisionTree,1,1
project1_dataset1.txt,9,126,DecisionTree,0,0
project1_dataset1.txt,9,129,DecisionTree,0,0
project1_dataset1.txt,9,140,DecisionTree,0,0
project1_dataset1.txt,9,142,DecisionTree,0,0
project1_dataset1.txt,9,146,DecisionTree,0,0
project1_dataset1.txt,9,162,DecisionTree,0,0
project1_dataset1.txt,9,168,DecisionTree,1,1
project1_dataset1.txt,9,173,DecisionTree,0,0
project1_dataset1.txt,9,177,DecisionTree,1,1
project1_dataset1.txt,9,178,DecisionTree,0,0
project1_dataset1.txt,9,188,DecisionTree,1,1
project1_dataset1.txt,9,209,DecisionTree,0,0
project1_dataset1.txt,9,211,DecisionTree,1,0
project1_dataset1.txt,9,229,DecisionTree,0,0
project1_dataset1.txt,9,239,DecisionTree,1,0
project1_dataset1.txt,9,247,DecisionTree,1,1
project1_dataset1.txt,9,301,DecisionTree,0,0
project1_dataset1.txt,9,313,DecisionTree,0,0
project1_dataset1.txt,9,318,DecisionTree,0,0
project1_dataset1.txt,9,344,DecisionTree,1,1
project1_dataset1.txt,9,355,DecisionTree,0,0
project1_dataset1.txt,9,367,DecisionTree,0,0
project1_dataset1.txt,9,372,DecisionTree,0,0
project1_dataset1.txt,9,384,DecisionTree,0,0
project1_dataset1.txt,9,385,DecisionTree,1,1
project1_dataset1.txt,9,387,DecisionTree,0,0
project1_dataset1.txt,9,392,DecisionTree,0,0
project1_dataset1.txt,9,403,DecisionTree,0,0
project1_dataset1.txt,9,405,DecisionTree,0,0
project1_dataset1.txt,9,406,DecisionTree,0,0
project1_dataset1.txt,9,420,DecisionTree,0,0
project1_dataset1.txt,9,444,DecisionTree,0,0
project1_dataset1.txt,9,452,DecisionTree,0,0
project1_dataset1.txt,9,453,DecisionTree,0,0
project1_dataset1.txt,9,455,DecisionTree,0,0
project1_dataset1.txt,9,459,DecisionTree,1,1
project1_dataset1.txt,9,465,DecisionTree,1,1
project1_dataset1.txt,9,475,DecisionTree,1,1
project1_dataset1.txt,9,477,DecisionTree,1,1
project1_dataset1.txt,9,483,DecisionTree,0,0
project1_dataset1.txt,9,490,DecisionTree,1,1
project1_dataset1.txt,9,495,DecisionTree,1,1
project1_dataset1.txt,9,497,DecisionTree,0,0
project1_dataset1.txt,9,516,DecisionTree,0,0
project1_dataset1.txt,9,527,DecisionTree,0,0
project1_dataset1.txt,9,552,DecisionTree,1,1
project1_dataset1.txt,9,558,DecisionTree,0,0
project1_dataset1.txt,9,561,DecisionTree,1,1
project1_dataset1.txt,9,4,NaiveBayes,1,1
project1_dataset1.txt,9,10,NaiveBayes,0,0
project1_dataset1.txt,9,29,NaiveBayes,1,1
project1_dataset1.txt,9,57,NaiveBayes,0,0
project1_dataset1.txt,9,86,NaiveBayes,1,1
project1_dataset1.txt,9,90,NaiveBayes,0,0
project1_dataset1.txt,9,107,NaiveBayes,1,1
project1_dataset1.txt,9,109,NaiveBayes,1,1
project1_dataset1.txt,9,126,NaiveBayes,0,0
project1_dataset1.txt,9,129,NaiveBayes,0,0
project1_dataset1.txt,9,140,NaiveBayes,0,0
project1_dataset1.txt,9,142,NaiveBayes,0,0
project1_dataset1.txt,9,146,NaiveBayes,0,0
project1_dataset1.txt,9,162,NaiveBayes,0,0
project1_dataset1.txt,9,168,NaiveBayes,1,1
project1_dataset1.txt,9,173,NaiveBayes,0,0
project1_dataset1.txt,9,177,NaiveBayes,1,1
project1_dataset1.txt,9,178,NaiveBayes,0,0
project1_dataset1.txt,9,188,NaiveBayes,1,1
project1_dataset1.txt,9,209,NaiveBayes,0,0
project1_dataset1.txt,9,211,NaiveBayes,1,0
project1_dataset1.txt,9,229,NaiveBayes,0,0
project1_dataset1.txt,9,239,NaiveBayes,1,0
project1_dataset1.txt,9,247,NaiveBayes,1,1
project1_dataset1.txt,9,301,NaiveBayes,0,0
project1_dataset1.txt,9,313,NaiveBayes,0,0
project1_dataset1.txt,9,318,NaiveBayes,0,0
project1_dataset1.txt,9,344,NaiveBayes,1,1
project1_dataset1.txt,9,355,NaiveBayes,0,0
project1_dataset1.txt,9,367,NaiveBayes,0,0
project1_dataset1.txt,9,372,NaiveBayes,0,0
project1_dataset1.txt,9,384,NaiveBayes,0,0
project1_dataset1.txt,9,385,NaiveBayes,1,1
project1_dataset1.txt,9,387,NaiveBayes,0,0
project1_dataset1.txt,9,392,NaiveBayes,0,0
project1_dataset1.txt,9,403,NaiveBayes,0,0
project1_dataset1.txt,9,405,NaiveBayes,0,0
project1_dataset1.txt,9,406,NaiveBayes,0,0
project1_dataset1.txt,9,420,NaiveBayes,0,0
project1_dataset1.txt,9,444,NaiveBayes,0,1
project1_dataset1.txt,9,452,NaiveBayes,0,0
project1_dataset1.txt,9,453,NaiveBayes,0,0
project1_dataset1.txt,9,455,NaiveBayes,0,0
project1_dataset1.txt,9,459,NaiveBayes,1,1
project1_dataset1.txt,9,465,NaiveBayes,1,1
project1_dataset1.txt,9,475,NaiveBayes,1,1
project1_dataset1.txt,9,477,NaiveBayes,1,1
project1_dataset1.txt,9,483,NaiveBayes,0,0
project1_dataset1.txt,9,490,NaiveBayes,1,1
project1_dataset1.txt,9,495,NaiveBayes,1,1
project1_dataset1.txt,9,497,NaiveBayes,0,0
project1_dataset1.txt,9,516,NaiveBayes,0,0
project1_dataset1.txt,9,527,NaiveBayes,0,0
project1_dataset1.txt,9,552,NaiveBayes,1,1
project1_dataset1.txt,9,558,NaiveBayes,0,0
project1_dataset1.txt,9,561,NaiveBayes,1,1
project1_dataset1.txt,9,4,SVM,1,1
project1_dataset1.txt,9,10,SVM,0,0
project1_dataset1.txt,9,29,SVM,1,1
project1_dataset1.txt,9,57,SVM,0,0
project1_dataset1.txt,9,86,SVM,1,1
project1_dataset1.txt,9,90,SVM,0,0
project1_dataset1.txt,9,107,SVM,1,1
project1_dataset1.txt,9,109,SVM,1,1
project1_dataset1.txt,9,126,SVM,0,0
project1_dataset1.txt,9,129,SVM,0,0
project1_dataset1.txt,9,140,SVM,0,0
project1_dataset1.txt,9,142,SVM,0,0
project1_dataset1.txt,9,146,SVM,0,0
project1_dataset1.txt,9,162,SVM,0,0
project1_dataset1.txt,9,168,SVM,1,1
project1_dataset1.txt,9,173,SVM,0,0
project1_dataset1.txt,9,177,SVM,1,1
project1_dataset1.txt,9,178,SVM,0,0
project1_dataset1.txt,9,188,SVM,1,1
project1_dataset1.txt,9,209,SVM,0,0
project1_dataset1.txt,9,211,SVM,1,1
project1_dataset1.txt,9,229,SVM,0,0
project1_dataset1.txt,9,239,SVM,1,0
project1_dataset1.txt,9,247,SVM,1,1
project1_dataset1.txt,9,301,SVM,0,0
project1_dataset1.txt,9,313,SVM,0,0
project1_dataset1.txt,9,318,SVM,0,0
project1_dataset1.txt,9,344,SVM,1,1
project1_dataset1.txt,9,355,SVM,0,0
project1_dataset1.txt,9,367,SVM,0,0
project1_dataset1.txt,9,372,SVM,0,0
project1_dataset1.txt,9,384,SVM,0,0
project1_dataset1.txt,9,385,SVM,1,1
project1_dataset1.txt,9,387,SVM,0,0
project1_dataset1.txt,9,392,SVM,0,0
project1_dataset1.txt,9,403,SVM,0,0
project1_dataset1.txt,9,405,SVM,0,0
project1_dataset1.txt,9,406,SVM,0,0
project1_dataset1.txt,9,420,SVM,0,0
project1_dataset1.txt,9,444,SVM,0,1
project1_dataset1.txt,9,452,SVM,0,0
project1_dataset1.txt,9,453,SVM,0,0
project1_dataset1.txt,9,455,SVM,0,0
project1_dataset1.txt,9,459,SVM,1,1
project1_dataset1.txt,9,465,SVM,1,1
project1_dataset1.txt,9,475,SVM,1,1
project1_dataset1.txt,9,477,SVM,1,1
project1_dataset1.txt,9,483,SVM,0,0
project1_dataset1.txt,9,490,SVM,1,1
project1_dataset1.txt,9,495,SVM,1,1
project1_dataset1.txt,9,497,SVM,0,0
project1_dataset1.txt,9,516,SVM,0,0
project1_dataset1.txt,9,527,SVM,0,0
project1_dataset1.txt,9,552,SVM,1,1
project1_dataset1.txt,9,558,SVM,0,0
project1_dataset1.txt,9,561,SVM,1,1
project1_dataset1.txt,9,4,NeuralNet,1,1
project1_dataset1.txt,9,10,NeuralNet,0,0
project1_dataset1.txt,9,29,NeuralNet,1,1
project1_dataset1.txt,9,57,NeuralNet,0,0
project1_dataset1.txt,9,86,NeuralNet,1,1
project1_dataset1.txt,9,90,NeuralNet,0,0
project1_dataset1.txt,9,107,NeuralNet,1,1
project1_dataset1.txt,9,109,NeuralNet,1,1
project1_dataset1.txt,9,126,NeuralNet,0,0
project1_dataset1.txt,9,129,NeuralNet,0,0
project1_dataset1.txt,9,140,NeuralNet,0,0
project1_dataset1.txt,9,142,NeuralNet,0,0
project1_dataset1.txt,9,146,NeuralNet,0,0
project1_dataset1.txt,9,162,NeuralNet,0,0
project1_dataset1.txt,9,168,NeuralNet,1,1
project1_dataset1.txt,9,173,NeuralNet,0,0
project1_dataset1.txt,9,177,NeuralNet,1,1
project1_dataset1.txt,9,178,NeuralNet,0,0
project1_dataset1.txt,9,188,NeuralNet,1,1
project1_dataset1.txt,9,209,NeuralNet,0,0
project1_dataset1.txt,9,211,NeuralNet,1,1
project1_dataset1.txt,9,229,NeuralNet,0,0
project1_dataset1.txt,9,239,NeuralNet,1,0
project1_dataset1.txt,9,247,NeuralNet,1,1
project1_dataset1.txt,9,301,NeuralNet,0,0
project1_dataset1.txt,9,313,NeuralNet,0,0
project1_dataset1.txt,9,318,NeuralNet,0,0
project1_dataset1.txt,9,344,NeuralNet,1,1
project1_dataset1.txt,9,355,NeuralNet,0,0
project1_dataset1.txt,9,367,NeuralNet,0,0
project1_dataset1.txt,9,372,NeuralNet,0,0
project1_dataset1.txt,9,384,NeuralNet,0,0
project1_dataset1.txt,9,385,NeuralNet,1,1
project1_dataset1.txt,9,387,NeuralNet,0,0
project1_dataset1.txt,9,392,NeuralNet,0,0
project1_dataset1.txt,9,403,NeuralNet,0,0
project1_dataset1.txt,9,405,NeuralNet,0,0
project1_dataset1.txt,9,406,NeuralNet,0,0
project1_dataset1.txt,9,420,NeuralNet,0,0
project1_dataset1.txt,9,444,NeuralNet,0,0
project1_dataset1.txt,9,452,NeuralNet,0,0
project1_dataset1.txt,9,453,NeuralNet,0,0
project1_dataset1.txt,9,455,NeuralNet,0,0
project1_dataset1.txt,9,459,NeuralNet,1,1
project1_dataset1.txt,9,465,NeuralNet,1,1
project1_dataset1.txt,9,475,NeuralNet,1,1
project1_dataset1.txt,9,477,NeuralNet,1,1
project1_dataset1.txt,9,483,NeuralNet,0,0
project1_dataset1.txt,9,490,NeuralNet,1,1
project1_dataset1.txt,9,495,NeuralNet,1,1
project1_dataset1.txt,9,497,NeuralNet,0,0
project1_dataset1.txt,9,516,NeuralNet,0,0
project1_dataset1.txt,9,527,NeuralNet,0,0
project1_dataset1.txt,9,552,NeuralNet,1,1
project1_dataset1.txt,9,558,NeuralNet,0,0
project1_dataset1.txt,9,561,NeuralNet,1,1
project1_dataset1.txt,9,4,AdaBoost,1,1
project1_dataset1.txt,9,10,AdaBoost,0,0
project1_dataset1.txt,9,29,AdaBoost,1,1
project1_dataset1.txt,9,57,AdaBoost,0,0
project1_dataset1.txt,9,86,AdaBoost,1,1
project1_dataset1.txt,9,90,AdaBoost,0,0
project1_dataset1.txt,9,107,AdaBoost,1,1
project1_dataset1.txt,9,109,AdaBoost,1,1
project1_dataset1.txt,9,126,AdaBoost,0,0
project1_dataset1.txt,9,129,AdaBoost,0,0
project1_dataset1.txt,9,140,AdaBoost,0,0
project1_dataset1.txt,9,142,AdaBoost,0,0
project1_dataset1.txt,9,146,AdaBoost,0,0
project1_dataset1.txt,9,162,AdaBoost,0,0
project1_dataset1.txt,9,168,AdaBoost,1,1
project1_dataset1.txt,9,173,AdaBoost,0,0
project1_dataset1.txt,9,177,AdaBoost,1,1
project1_dataset1.txt,9,178,AdaBoost,0,0
project1_dataset1.txt,9,188,AdaBoost,1,1
project1_dataset1.txt,9,209,AdaBoost,0,0
project1_dataset1.txt,9,211,AdaBoost,1,0
project1_dataset1.txt,9,229,AdaBoost,0,0
project1_dataset1.txt,9,239,AdaBoost,1,0
project1_dataset1.txt,9,247,AdaBoost,1,1
project1_dataset1.txt,9,301,AdaBoost,0,0
project1_dataset1.txt,9,313,AdaBoost,0,0
project1_dataset1.txt,9,318,AdaBoost,0,0
project1_dataset1.txt,9,344,AdaBoost,1,1
project1_dataset1.txt,9,355,AdaBoost,0,0
project1_dataset1.txt,9,367,AdaBoost,0,0
project1_dataset1.txt,9,372,AdaBoost,0,0
project1_dataset1.txt,9,384,AdaBoost,0,0
project1_dataset1.txt,9,385,AdaBoost,1,1
project1_dataset1.txt,9,387,AdaBoost,0,0
project1_dataset1.txt,9,392,AdaBoost,0,0
project1_dataset1.txt,9,403,AdaBoost,0,0
project1_dataset1.txt,9,405,AdaBoost,0,0
project1_dataset1.txt,9,406,AdaBoost,0,0
project1_dataset1.txt,9,420,AdaBoost,0,0
project1_dataset1.txt,9,444,AdaBoost,0,1
project1_dataset1.txt,9,452,AdaBoost,0,0
project1_dataset1.txt,9,453,AdaBoost,0,0
project1_dataset1.txt,9,455,AdaBoost,0,0
project1_dataset1.txt,9,459,AdaBoost,1,1
project1_dataset1.txt,9,465,AdaBoost,1,1
project1_dataset1.txt,9,475,AdaBoost,1,1
project1_dataset1.txt,9,477,AdaBoost,1,1
project1_dataset1.txt,9,483,AdaBoost,0,0
project1_dataset1.txt,9,490,AdaBoost,1,1
project1_dataset1.txt,9,495,AdaBoost,1,1
project1_dataset1.txt,9,497,AdaBoost,0,0
project1_dataset1.txt,9,516,AdaBoost,0,0
project1_dataset1.txt,9,527,AdaBoost,0,0
project1_dataset1.txt,9,552,AdaBoost,1,1
project1_dataset1.txt,9,558,AdaBoost,0,0
project1_dataset1.txt,9,561,AdaBoost,1,1
project1_dataset1.txt,10,12,KNN,1,1
project1_dataset1.txt,10,34,KNN,1,1
project1_dataset1.txt,10,38,KNN,1,1
project1_dataset1.txt,10,49,KNN,1,1
project1_dataset1.txt,10,61,KNN,1,1
project1_dataset1.txt,10,120,KNN,1,1
project1_dataset1.txt,10,137,KNN,0,0
project1_dataset1.txt,10,153,KNN,0,0
project1_dataset1.txt,10,154,KNN,0,0
project1_dataset1.txt,10,155,KNN,0,0
project1_dataset1.txt,10,156,KNN,0,0
project1_dataset1.txt,10,158,KNN,0,0
project1_dataset1.txt,10,174,KNN,0,0
project1_dataset1.txt,10,182,KNN,0,0
project1_dataset1.txt,10,194,KNN,0,0
project1_dataset1.txt,10,199,KNN,1,1
project1_dataset1.txt,10,208,KNN,0,0
project1_dataset1.txt,10,224,KNN,0,0
project1_dataset1.txt,10,228,KNN,1,1
project1_dataset1.txt,10,235,KNN,0,0
project1_dataset1.txt,10,250,KNN,0,0
project1_dataset1.txt,10,263,KNN,0,0
project1_dataset1.txt,10,267,KNN,0,0
project1_dataset1.txt,10,273,KNN,0,0
project1_dataset1.txt,10,289,KNN,0,0
project1_dataset1.txt,10,294,KNN,0,0
project1_dataset1.txt,10,314,KNN,1,1
project1_dataset1.txt,10,319,KNN,0,0
project1_dataset1.txt,10,321,KNN,1,1
project1_dataset1.txt,10,323,KNN,0,0
project1_dataset1.txt,10,325,KNN,1,1
project1_dataset1.txt,10,327,KNN,0,0
project1_dataset1.txt,10,335,KNN,1,1
project1_dataset1.txt,10,343,KNN,0,0
project1_dataset1.txt,10,350,KNN,1,1
project1_dataset1.txt,10,356,KNN,0,0
project1_dataset1.txt,10,412,KNN,1,1
project1_dataset1.txt,10,421,KNN,0,0
project1_dataset1.txt,10,424,KNN,1,1
project1_dataset1.txt,10,439,KNN,0,0
project1_dataset1.txt,10,446,KNN,0,0
project1_dataset1.txt,10,460,KNN,1,1
project1_dataset1.txt,10,480,KNN,1,1
project1_dataset1.txt,10,484,KNN,0,0
project1_dataset1.txt,10,486,KNN,0,0
project1_dataset1.txt,10,492,KNN,1,1
project1_dataset1.txt,10,506,KNN,0,0
project1_dataset1.txt,10,508,KNN,1,1
project1_dataset1.txt,10,510,KNN,0,0
project1_dataset1.txt,10,515,KNN,1,1
project1_dataset1.txt,10,530,KNN,0,0
project1_dataset1.txt,10,538,KNN,0,0
project1_dataset1.txt,10,547,KNN,1,1
project1_dataset1.txt,10,549,KNN,0,0
project1_dataset1.txt,10,551,KNN,0,0
project1_dataset1.txt,10,565,KNN,0,0
project1_dataset1.txt,10,12,DecisionTree,1,1
project1_dataset1.txt,10,34,DecisionTree,1,1
project1_dataset1.txt,10,38,DecisionTree,1,1
project1_dataset1.txt,10,49,DecisionTree,1,1
project1_dataset1.txt,10,61,DecisionTree,1,1
project1_dataset1.txt,10,120,DecisionTree,1,1
project1_dataset1.txt,10,137,DecisionTree,0,0
project1_dataset1.txt,10,153,DecisionTree,0,0
project1_dataset1.txt,10,154,DecisionTree,0,0
project1_dataset1.txt,10,155,DecisionTree,0,0
project1_dataset1.txt,10,156,DecisionTree,0,0
project1_dataset1.txt,10,158,DecisionTree,0,0
project1_dataset1.txt,10,174,DecisionTree,0,0
project1_dataset1.txt,10,182,DecisionTree,0,0
project1_dataset1.txt,10,194,DecisionTree,0,0
project1_dataset1.txt,10,199,DecisionTree,1,1
project1_dataset1.txt,10,208,DecisionTree,0,0
project1_dataset1.txt,10,224,DecisionTree,0,0
project1_dataset1.txt,10,228,DecisionTree,1,1
project1_dataset1.txt,10,235,DecisionTree,0,0
project1_dataset1.txt,10,250,DecisionTree,0,0
project1_dataset1.txt,10,263,DecisionTree,0,0
project1_dataset1.txt,10,267,DecisionTree,0,0
project1_dataset1.txt,10,273,DecisionTree,0,0
project1_dataset1.txt,10,289,DecisionTree,0,0
project1_dataset1.txt,10,294,DecisionTree,0,0
project1_dataset1.txt,10,314,DecisionTree,1,1
project1_dataset1.txt,10,319,DecisionTree,0,0
project1_dataset1.txt,10,321,DecisionTree,1,1
project1_dataset1.txt,10,323,DecisionTree,0,0
project1_dataset1.txt,10,325,DecisionTree,1,1
project1_dataset1.txt,10,327,DecisionTree,0,0
project1_dataset1.txt,10,335,DecisionTree,1,1
project1_dataset1.txt,10,343,DecisionTree,0,0
project1_dataset1.txt,10,350,DecisionTree,1,1
project1_dataset1.txt,10,356,DecisionTree,0,0
project1_dataset1.txt,10,412,DecisionTree,1,1
project1_dataset1.txt,10,421,DecisionTree,0,0
project1_dataset1.txt,10,424,DecisionTree,1,1
project1_dataset1.txt,10,439,DecisionTree,0,0
project1_dataset1.txt,10,446,DecisionTree,0,0
project1_dataset1.txt,10,460,DecisionTree,1,1
project1_dataset1.txt,10,480,DecisionTree,1,1
project1_dataset1.txt,10,484,DecisionTree,0,0
project1_dataset1.txt,10,486,DecisionTree,0,0
project1_dataset1.txt,10,492,DecisionTree,1,1
project1_dataset1.txt,10,506,DecisionTree,0,0
project1_dataset1.txt,10,508,DecisionTree,1,1
project1_dataset1.txt,10,510,DecisionTree,0,0
project1_dataset1.txt,10,515,DecisionTree,1,1
project1_dataset1.txt,10,530,DecisionTree,0,0
project1_dataset1.txt,10,538,DecisionTree,0,1
project1_dataset1.txt,10,547,DecisionTree,1,1
project1_dataset1.txt,10,549,DecisionTree,0,0
project1_dataset1.txt,10,551,DecisionTree,0,0
project1_dataset1.txt,10,565,DecisionTree,0,0
project1_dataset1.txt,10,12,NaiveBayes,1,1
project1_dataset1.txt,10,34,NaiveBayes,1,1
project1_dataset1.txt,10,38,NaiveBayes,1,1
project1_dataset1.txt,10,49,NaiveBayes,1,1
project1_dataset1.txt,10,61,NaiveBayes,1,1
project1_dataset1.txt,10,120,NaiveBayes,1,1
project1_dataset1.txt,10,137,NaiveBayes,0,0
project1_dataset1.txt,10,153,NaiveBayes,0,0
project1_dataset1.txt,10,154,NaiveBayes,0,0
project1_dataset1.txt,10,155,NaiveBayes,0,0
project1_dataset1.txt,10,156,NaiveBayes,0,0
project1_dataset1.txt,10,158,NaiveBayes,0,0
project1_dataset1.txt,10,174,NaiveBayes,0,0
project1_dataset1.txt,10,182,NaiveBayes,0,0
project1_dataset1.txt,10,194,NaiveBayes,0,0
project1_dataset1.txt,10,199,NaiveBayes,1,1
project1_dataset1.txt,10,208,NaiveBayes,0,0
project1_dataset1.txt,10,224,NaiveBayes,0,0
project1_dataset1.txt,10,228,NaiveBayes,1,1
project1_dataset1.txt,10,235,NaiveBayes,0,0
project1_dataset1.txt,10,250,NaiveBayes,0,0
project1_dataset1.txt,10,263,NaiveBayes,0,0
project1_dataset1.txt,10,267,NaiveBayes,0,0
project1_dataset1.txt,10,273,NaiveBayes,0,0
project1_dataset1.txt,10,289,NaiveBayes,0,0
project1_dataset1.txt,10,294,NaiveBayes,0,0
project1_dataset1.txt,10,314,NaiveBayes,1,1
project1_dataset1.txt,10,319,NaiveBayes,0,0
project1_dataset1.txt,10,321,NaiveBayes,1,1
project1_dataset1.txt,10,323,NaiveBayes,0,0
project1_dataset1.txt,10,325,NaiveBayes,1,1
project1_dataset1.txt,10,327,NaiveBayes,0,0
project1_dataset1.txt,10,335,NaiveBayes,1,1
project1_dataset1.txt,10,343,NaiveBayes,0,0
project1_dataset1.txt,10,350,NaiveBayes,1,1
project1_dataset1.txt,10,356,NaiveBayes,0,0
project1_dataset1.txt,10,412,NaiveBayes,1,1
project1_dataset1.txt,10,421,NaiveBayes,0,0
project1_dataset1.txt,10,424,NaiveBayes,1,1
project1_dataset1.txt,10,439,NaiveBayes,0,0
project1_dataset1.txt,10,446,NaiveBayes,0,0
project1_dataset1.txt,10,460,NaiveBayes,1,1
project1_dataset1.txt,10,480,NaiveBayes,1,1
project1_dataset1.txt,10,484,NaiveBayes,0,0
project1_dataset1.txt,10,486,NaiveBayes,0,0
project1_dataset1.txt,10,492,NaiveBayes,1,1
project1_dataset1.txt,10,506,NaiveBayes,0,0
project1_dataset1.txt,10,508,NaiveBayes,1,1
project1_dataset1.txt,10,510,NaiveBayes,0,0
project1_dataset1.txt,10,515,NaiveBayes,1,1
project1_dataset1.txt,10,530,NaiveBayes,0,0
project1_dataset1.txt,10,538,NaiveBayes,0,0
project1_dataset1.txt,10,547,NaiveBayes,1,1
project1_dataset1.txt,10,549,NaiveBayes,0,1
project1_dataset1.txt,10,551,NaiveBayes,0,0
project1_dataset1.txt,10,565,NaiveBayes,0,0
project1_dataset1.txt,10,12,SVM,1,1
project1_dataset1.txt,10,34,SVM,1,1
project1_dataset1.txt,10,38,SVM,1,1
project1_dataset1.txt,10,49,SVM,1,1
project1_dataset1.txt,10,61,SVM,1,1
project1_dataset1.txt,10,120,SVM,1,1
project1_dataset1.txt,10,137,SVM,0,0
project1_dataset1.txt,10,153,SVM,0,0
project1_dataset1.txt,10,154,SVM,0,0
project1_dataset1.txt,10,155,SVM,0,0
project1_dataset1.txt,10,156,SVM,0,0
project1_dataset1.txt,10,158,SVM,0,0
project1_dataset1.txt,10,174,SVM,0,0
project1_dataset1.txt,10,182,SVM,0,0
project1_dataset1.txt,10,194,SVM,0,0
project1_dataset1.txt,10,199,SVM,1,1
project1_dataset1.txt,10,208,SVM,0,0
project1_dataset1.txt,10,224,SVM,0,0
project1_dataset1.txt,10,228,SVM,1,1
project1_dataset1.txt,10,235,SVM,0,0
project1_dataset1.txt,10,250,SVM,0,0
project1_dataset1.txt,10,263,SVM,0,0
project1_dataset1.txt,10,267,SVM,0,0
project1_dataset1.txt,10,273,SVM,0,0
project1_dataset1.txt,10,289,SVM,0,0
project1_dataset1.txt,10,294,SVM,0,0
project1_dataset1.txt,10,314,SVM,1,1
project1_dataset1.txt,10,319,SVM,0,0
project1_dataset1.txt,10,321,SVM,1,1
project1_dataset1.txt,10,323,SVM,0,0
project1_dataset1.txt,10,325,SVM,1,1
project1_dataset1.txt,10,327,SVM,0,0
project1_dataset1.txt,10,335,SVM,1,1
project1_dataset1.txt,10,343,SVM,0,0
project1_dataset1.txt,10,350,SVM,1,1
project1_dataset1.txt,10,356,SVM,0,0
project1_dataset1.txt,10,412,SVM,1,1
project1_dataset1.txt,10,421,SVM,0,0
project1_dataset1.txt,10,424,SVM,1,1
project1_dataset1.txt,10,439,SVM,0,0
project1_dataset1.txt,10,446,SVM,0,0
project1_dataset1.txt,10,460,SVM,1,1
project1_dataset1.txt,10,480,SVM,1,1
project1_dataset1.txt,10,484,SVM,0,0
project1_dataset1.txt,10,486,SVM,0,0
project1_dataset1.txt,10,492,SVM,1,1
project1_dataset1.txt,10,506,SVM,0,0
project1_dataset1.txt,10,508,SVM,1,1
project1_dataset1.txt,10,510,SVM,0,0
project1_dataset1.txt,10,515,SVM,1,1
project1_dataset1.txt,10,530,SVM,0,0
project1_dataset1.txt,10,538,SVM,0,0
project1_dataset1.txt,10,547,SVM,1,1
project1_dataset1.txt,10,549,SVM,0,0
project1_dataset1.txt,10,551,SVM,0,0
project1_dataset1.txt,10,565,SVM,0,0
project1_dataset1.txt,10,12,NeuralNet,1,1
project1_dataset1.txt,10,34,NeuralNet,1,1
project1_dataset1.txt,10,38,NeuralNet,1,1
project1_dataset1.txt,10,49,NeuralNet,1,1
project1_dataset1.txt,10,61,NeuralNet,1,1
project1_dataset1.txt,10,120,NeuralNet,1,1
project1_dataset1.txt,10,137,NeuralNet,0,0
project1_dataset1.txt,10,153,NeuralNet,0,0
project1_dataset1.txt,10,154,NeuralNet,0,0
project1_dataset1.txt,10,155,NeuralNet,0,0
project1_dataset1.txt,10,156,NeuralNet,0,0
project1_dataset1.txt,10,158,NeuralNet,0,0
project1_dataset1.txt,10,174,NeuralNet,0,0
project1_dataset1.txt,10,182,NeuralNet,0,0
project1_dataset1.txt,10,194,NeuralNet,0,0
project1_dataset1.txt,10,199,NeuralNet,1,0
project1_dataset1.txt,10,208,NeuralNet,0,0
project1_dataset1.txt,10,224,NeuralNet,0,0
project1_dataset1.txt,10,228,NeuralNet,1,1
project1_dataset1.txt,10,235,NeuralNet,0,0
project1_dataset1.txt,10,250,NeuralNet,0,0
project1_dataset1.txt,10,263,NeuralNet,0,0
project1_dataset1.txt,10,267,NeuralNet,0,0
project1_dataset1.txt,10,273,NeuralNet,0,0
project1_dataset1.txt,10,289,NeuralNet,0,0
project1_dataset1.txt,10,294,NeuralNet,0,0
project1_dataset1.txt,10,314,NeuralNet,1,1
project1_dataset1.txt,10,319,NeuralNet,0,0
project1_dataset1.txt,10,321,NeuralNet,1,1
project1_dataset1.txt,10,323,NeuralNet,0,0
project1_dataset1.txt,10,325,NeuralNet,1,1
project1_dataset1.txt,10,327,NeuralNet,0,0
project1_dataset1.txt,10,335,NeuralNet,1,1
project1_dataset1.txt,10,343,NeuralNet,0,0
project1_dataset1.txt,10,350,NeuralNet,1,1
project1_dataset1.txt,10,356,NeuralNet,0,0
project1_dataset1.txt,10,412,NeuralNet,1,1
